names_original,names_wo_authors,Genus,Epithet,Anything_else,empty
Stylosanthes aurea M.B.Ferreira & Sousa Costa,Stylosanthes aurea Costa,Stylosanthes,aurea,Costa,FALSE
Stylosanthes campestris M.B.Ferreira & Sousa Costa,Stylosanthes campestris Costa,Stylosanthes,campestris,Costa,FALSE
Stylosanthes debilis M.B.Ferreira & Sousa Costa,Stylosanthes debilis Costa,Stylosanthes,debilis,Costa,FALSE
Stylosanthes linearifolia M.B.Ferreira & Sousa Costa,Stylosanthes linearifolia Costa,Stylosanthes,linearifolia,Costa,FALSE
Stylosanthes macrocephala M.B.Ferreira & Sousa Costa,Stylosanthes macrocephala Costa,Stylosanthes,macrocephala,Costa,FALSE
Stylosanthes pilosa M.B.Ferreira & Sousa Costa,Stylosanthes pilosa Costa,Stylosanthes,pilosa,Costa,FALSE
Stylosanthes tomentosa M.B.Ferreira & Sousa Costa,Stylosanthes tomentosa Costa,Stylosanthes,tomentosa,Costa,FALSE
Zornia mitziana Sousa Costa,Zornia mitziana Costa,Zornia,mitziana,Costa,FALSE
Actinocephalus graminifolius F.N. Costa,Actinocephalus graminifolius Costa,Actinocephalus,graminifolius,Costa,FALSE
Bermudiana bulbosa (Mill.) Molina,Bermudiana bulbosa Molina,Bermudiana,bulbosa,Molina,FALSE
Andrachne pumila (Raf.) Rydb.,Andrachne pumila Rydb.,Andrachne,pumila,Rydb.,FALSE
Glomus brohultii Sieverd. & Herrera,Glomus brohultii Herrera,Glomus,brohultii,Herrera,FALSE
Lepidolejeunea ornata (H.Rob.) R.M.Schust.,Lepidolejeunea ornata (H.Rob.),Lepidolejeunea,ornata,(H.Rob.),FALSE
Gnaphalieae (Cass.) Lecoq & Juill.,Gnaphalieae (Cass.) Lecoq Juill.,Gnaphalieae,(Cass.),Lecoq,FALSE
Polymnieae (H.Rob.) Panero,Polymnieae (H.Rob.) Panero,Polymnieae,(H.Rob.),Panero,FALSE
Stenophalium heringeri (H.Rob.) Anderb.,Stenophalium heringeri (H.Rob.),Stenophalium,heringeri,(H.Rob.),FALSE
Vernonanthura vinhae (H.Rob.) H.Rob.,Vernonanthura vinhae (H.Rob.),Vernonanthura,vinhae,(H.Rob.),FALSE
Vulpia megalura (Nutt.) Rydb.,Vulpia megalura Rydb.,Vulpia,megalura,Rydb.,FALSE
Dimerostemma bahiense (H.Rob.) M.D.Moraes,Dimerostemma bahiense (H.Rob.),Dimerostemma,bahiense,(H.Rob.),FALSE
Lepidaploa alvimii (H.Rob.) H.Rob.,Lepidaploa alvimii (H.Rob.),Lepidaploa,alvimii,(H.Rob.),FALSE
Vernonia amambaia (H.Rob.) Dematt.,Vernonia amambaia (H.Rob.),Vernonia,amambaia,(H.Rob.),FALSE
Wenderothia obidensis (Ducke) Piper,Wenderothia obidensis Piper,Wenderothia,obidensis,Piper,FALSE
Lepidaploa tombadorensis (H.Rob.) H.Rob.,Lepidaploa tombadorensis (H.Rob.),Lepidaploa,tombadorensis,(H.Rob.),FALSE
Anemopaegma arvense (Vell.) Stellfeld ex de Souza,Anemopaegma arvense Souza,Anemopaegma,arvense,Souza,FALSE
Coelomoron tropicale Senna et al.,Coelomoron tropicale Senna,Coelomoron,tropicale,Senna,FALSE
Dasygloea brasiliensis (Senna & Ferreira) Senna & Komárek,Dasygloea brasiliensis Senna,Dasygloea,brasiliensis,Senna,FALSE
Lyngbya brasiliensis Senna & Ferreira,Lyngbya brasiliensis Senna,Lyngbya,brasiliensis,Senna,FALSE
Dasygloea terrestris (M.T.P.Azevedo) Senna & Komárek,Dasygloea terrestris Senna,Dasygloea,terrestris,Senna,FALSE
Porophyllum leiocarpum (Urb.) Rydb.,Porophyllum leiocarpum Rydb.,Porophyllum,leiocarpum,Rydb.,FALSE
Fulvifomes fastuosus (Lév.) Bondartseva & S. Herrera,Fulvifomes fastuosus Herrera,Fulvifomes,fastuosus,Herrera,FALSE
Mimosa caven Molina,Mimosa caven Molina,Mimosa,caven,Molina,FALSE
Acacia caven (Molina) Molina,Acacia caven Molina,Acacia,caven,Molina,FALSE
Mitracarpus eitenii E.B. Souza & E.L. Cabral,Mitracarpus eitenii Souza,Mitracarpus,eitenii,Souza,FALSE
Aldama aspilioides (Baker) E.E.Schill. & Panero,Aldama aspilioides Panero,Aldama,aspilioides,Panero,FALSE
Aldama arenaria (Baker) E.E.Schill. & Panero,Aldama arenaria Panero,Aldama,arenaria,Panero,FALSE
Aldama bakeriana (S.F.Blake) E.E.Schill. & Panero,Aldama bakeriana Panero,Aldama,bakeriana,Panero,FALSE
Aldama bracteata (Gardner) E.E.Schill. & Panero,Aldama bracteata Panero,Aldama,bracteata,Panero,FALSE
Aldama discolor (Baker) E.E.Schill. & Panero,Aldama discolor Panero,Aldama,discolor,Panero,FALSE
Aldama filifolia (Sch.Bip. ex Baker) E.E.Schill. & Panero,Aldama filifolia Panero,Aldama,filifolia,Panero,FALSE
Aldama gardneri (Baker) E.E.Schill. & Panero,Aldama gardneri Panero,Aldama,gardneri,Panero,FALSE
Aldama goyasensis (H.Rob. & A.J.Moore) E.E.Schill. & Panero,Aldama goyasensis Panero,Aldama,goyasensis,Panero,FALSE
Aldama goyazii E.E.Schill. & Panero,Aldama goyazii Panero,Aldama,goyazii,Panero,FALSE
Aldama grandiflora (Gardner) E.E.Schill. & Panero,Aldama grandiflora Panero,Aldama,grandiflora,Panero,FALSE
Aldama kunthiana (Gardner) E.E.Schill. & Panero,Aldama kunthiana Panero,Aldama,kunthiana,Panero,FALSE
Aldama laxicymosa (H.Rob. & A.J.Moore) E.E.Schill. & Panero,Aldama laxicymosa Panero,Aldama,laxicymosa,Panero,FALSE
Aldama linearifolia (Chodat) E.E.Schill. & Panero,Aldama linearifolia Panero,Aldama,linearifolia,Panero,FALSE
Aldama macrorhiza (Baker) E.E.Schill. & Panero,Aldama macrorhiza Panero,Aldama,macrorhiza,Panero,FALSE
Aldama meridionalis (Magenta) E.E.Schill. & Panero,Aldama meridionalis Panero,Aldama,meridionalis,Panero,FALSE
Aldama nudicaulis (Baker) E.E.Schill. & Panero,Aldama nudicaulis Panero,Aldama,nudicaulis,Panero,FALSE
Aldama nudibasilaris (S.F.Blake) E.E.Schill. & Panero,Aldama nudibasilaris Panero,Aldama,nudibasilaris,Panero,FALSE
Aldama oblongifolia (Gardner) E.E.Schill. & Panero,Aldama oblongifolia Panero,Aldama,oblongifolia,Panero,FALSE
Aldama pilicaulis (S.F.Blake) E.E.Schill. & Panero,Aldama pilicaulis Panero,Aldama,pilicaulis,Panero,FALSE
Aldama pilosa (Baker) E.E.Schill. & Panero,Aldama pilosa Panero,Aldama,pilosa,Panero,FALSE
Aldama robusta (Gardner) E.E.Schill. & Panero,Aldama robusta Panero,Aldama,robusta,Panero,FALSE
Aldama rubra (Magenta & Pirani) E.E.Schill. & Panero,Aldama rubra Panero,Aldama,rubra,Panero,FALSE
Aldama santacatarinensis (H.Rob. & A.J.Moore) E.E.Schill. & Panero,Aldama santacatarinensis Panero,Aldama,santacatarinensis,Panero,FALSE
Aldama squalida (S.Moore) E.E.Schill. & Panero,Aldama squalida Panero,Aldama,squalida,Panero,FALSE
Aldama tenuifolia (Gardner) E.E.Schill. & Panero,Aldama tenuifolia Panero,Aldama,tenuifolia,Panero,FALSE
Aldama tuberosa (Griseb.) E.E.Schill. & Panero,Aldama tuberosa Panero,Aldama,tuberosa,Panero,FALSE
Aldama veredensis (Magenta & Pirani) E.E.Schill. & Panero,Aldama veredensis Panero,Aldama,veredensis,Panero,FALSE
Aldama vernonioides (Baker) E.E.Schill. & Panero,Aldama vernonioides Panero,Aldama,vernonioides,Panero,FALSE
Thozetella submersa F.R. Barbosa & Gusmão,Thozetella submersa Barbosa,Thozetella,submersa,Barbosa,FALSE
Morganella rimosa Baseia & Alfredo sp. nov.,Morganella rimosa sp.,Morganella,rimosa,sp.,FALSE
"Fuscutata savannicola (R.A. Herrera & Ferrer) Oehl, F.A. Souza & Sieverd.",Fuscutata savannicola Herrera Souza,Fuscutata,savannicola,Herrera,FALSE
Tarchonantheae (Cass.) S.C. Keeley & R.K. Jansen,Tarchonantheae (Cass.) S.C. Keeley R.K. Jansen,Tarchonantheae,(Cass.),S.C.,FALSE
Pecluma chnoophora (Kunze) Salino & Costa Assis,Pecluma chnoophora Costa,Pecluma,chnoophora,Costa,FALSE
"Matayba obovata R. L. G. Coelho, V. C. Souza & Ferrucci",Matayba obovata Souza,Matayba,obovata,Souza,FALSE
"Mitracarpus carajasensis E.L. Cabral, Sobrado & E.B. Souza",Mitracarpus carajasensis Souza,Mitracarpus,carajasensis,Souza,FALSE
"Mitracarpus federalensis E.L. Cabral, Sobrado & E.B. Souza",Mitracarpus federalensis Souza,Mitracarpus,federalensis,Souza,FALSE
Syagrus pompeoi K. Soares & R. Pimenta,Syagrus pompeoi Pimenta,Syagrus,pompeoi,Pimenta,FALSE
Dactylaria saccardoana FR Barbosa & Gusmão,Dactylaria saccardoana Barbosa,Dactylaria,saccardoana,Barbosa,FALSE
Streptopogon brasiliensis Casado ex D.P. Costa,Streptopogon brasiliensis Costa,Streptopogon,brasiliensis,Costa,FALSE
Actinocephalus actinocephaloides (Silveira) F. N. Costa,Actinocephalus actinocephaloides Costa,Actinocephalus,actinocephaloides,Costa,FALSE
Actinocephalus arenicola (Silveira) F. N. Costa,Actinocephalus arenicola Costa,Actinocephalus,arenicola,Costa,FALSE
Actinocephalus armeria (Mart. ex Körn.) F. N. Costa,Actinocephalus armeria Costa,Actinocephalus,armeria,Costa,FALSE
Actinocephalus bahiensis (Bong.) F. N. Costa,Actinocephalus bahiensis Costa,Actinocephalus,bahiensis,Costa,FALSE
Actinocephalus barbiger (Silveira) F. N. Costa,Actinocephalus barbiger Costa,Actinocephalus,barbiger,Costa,FALSE
Actinocephalus geniculatus (Bong.) F. N. Costa,Actinocephalus geniculatus Costa,Actinocephalus,geniculatus,Costa,FALSE
Actinocephalus glareosus (Bong.) F. N. Costa,Actinocephalus glareosus Costa,Actinocephalus,glareosus,Costa,FALSE
Actinocephalus heteropus (Silveira) F. N. Costa,Actinocephalus heteropus Costa,Actinocephalus,heteropus,Costa,FALSE
Actinocephalus incanus (Bong.) F. N. Costa,Actinocephalus incanus Costa,Actinocephalus,incanus,Costa,FALSE
Actinocephalus longifolius (Körn) F. N. Costa,Actinocephalus longifolius Costa,Actinocephalus,longifolius,Costa,FALSE
Actinocephalus perbracchiatus (Silveira) F. N. Costa,Actinocephalus perbracchiatus Costa,Actinocephalus,perbracchiatus,Costa,FALSE
Actinocephalus phaeocephalus (Ruhland) F. N. Costa,Actinocephalus phaeocephalus Costa,Actinocephalus,phaeocephalus,Costa,FALSE
Actinocephalus rhizomatosus (Silveira) F. N. Costa,Actinocephalus rhizomatosus Costa,Actinocephalus,rhizomatosus,Costa,FALSE
Actinocephalus scytophyllus (Ruhland) F. N. Costa,Actinocephalus scytophyllus Costa,Actinocephalus,scytophyllus,Costa,FALSE
Actinocephalus trichopeplus (Silveira) F. N. Costa,Actinocephalus trichopeplus Costa,Actinocephalus,trichopeplus,Costa,FALSE
Actinocephalus velutinus (Silveira) F. N. Costa,Actinocephalus velutinus Costa,Actinocephalus,velutinus,Costa,FALSE
Aldama subdentata (S. F. Blake) E. E. Schill. & Panero,Aldama subdentata Panero,Aldama,subdentata,Panero,FALSE
Aldama imbricata (Baker) E. E. Schill. & Panero,Aldama imbricata Panero,Aldama,imbricata,Panero,FALSE
Aldama angustissima (S. F. Blake) E. E. Schill. & Panero,Aldama angustissima Panero,Aldama,angustissima,Panero,FALSE
Aldama tuberculata (S. F. Blake) E. E. Schill. & Panero,Aldama tuberculata Panero,Aldama,tuberculata,Panero,FALSE
Aldama salicifolia (Hassl.) E.E. Schill. & Panero,Aldama salicifolia Panero,Aldama,salicifolia,Panero,FALSE
Aldama ovatifolia (Baker) E.E. Schill. & Panero,Aldama ovatifolia Panero,Aldama,ovatifolia,Panero,FALSE
Aldama weddellii (S. F. Blake) E.E. Schill. & Panero,Aldama weddellii Panero,Aldama,weddellii,Panero,FALSE
Aldama hypoleuca (S.F. Blake) E.E. Schill. & Panero,Aldama hypoleuca Panero,Aldama,hypoleuca,Panero,FALSE
Aldama macropoda (S. F. Blake) E. E. Schill. & Panero,Aldama macropoda Panero,Aldama,macropoda,Panero,FALSE
Vriesea carmeniae R. Moura & A. F. Costa,Vriesea carmeniae Costa,Vriesea,carmeniae,Costa,FALSE
Vriesea gelatinosa R. Moura & A.F. Costa,Vriesea gelatinosa Costa,Vriesea,gelatinosa,Costa,FALSE
Sloanea hatschbachii D. Sampaio & V.C. Souza,Sloanea hatschbachii Souza,Sloanea,hatschbachii,Souza,FALSE
Sloanea fasciculata D. Sampaio & V.C. Souza,Sloanea fasciculata Souza,Sloanea,fasciculata,Souza,FALSE
Chamaecrista frondosa M.J. Silva & A.O. Souza,Chamaecrista frondosa Souza,Chamaecrista,frondosa,Souza,FALSE
Physominthe vitifolia (Pohl x Benth.) Harley & J.F.B.Pastore,Physominthe vitifolia x,Physominthe,vitifolia,x,FALSE
Wedelia bishoplecta (H.Rob.) B.L.Turner,Wedelia bishoplecta (H.Rob.),Wedelia,bishoplecta,(H.Rob.),FALSE
Wedelia heringeriana (H.Rob.) B.L.Turner,Wedelia heringeriana (H.Rob.),Wedelia,heringeriana,(H.Rob.),FALSE
Wedelia simpsoniae (H.Rob.) B.L.Turner,Wedelia simpsoniae (H.Rob.),Wedelia,simpsoniae,(H.Rob.),FALSE
Phaseolus robusta Piper,Phaseolus robusta Piper,Phaseolus,robusta,Piper,FALSE
Oncidium pulchellum form. hartii (Moir) Withner,Oncidium pulchellum hartii,Oncidium,pulchellum,hartii,FALSE
Oncidium pulchellum form. concavum (Moir) Withner,Oncidium pulchellum concavum,Oncidium,pulchellum,concavum,FALSE
Oncidium pulchellum form. jamaicense (Moir & A.D.Hawkes) Withner,Oncidium pulchellum jamaicense,Oncidium,pulchellum,jamaicense,FALSE
Oncidium pulchellum form. withnerianum (Moir) Withner,Oncidium pulchellum withnerianum,Oncidium,pulchellum,withnerianum,FALSE
Trichocentrum cepula form. purum (L.C.Menezes) Meneguzzo,Trichocentrum cepula purum,Trichocentrum,cepula,purum,FALSE
Oncidium cebolleta form. purum (L.C.Menezes) F.Barros & J.A.N.Bat.,Oncidium cebolleta purum,Oncidium,cebolleta,purum,FALSE
Oncidium urophyllum form. flavum R.J.Midgett,Oncidium urophyllum flavum,Oncidium,urophyllum,flavum,FALSE
Goniopteris multigemmifera (Salino) Salino & T.E. Almeida,Goniopteris multigemmifera Almeida,Goniopteris,multigemmifera,Almeida,FALSE
Cabralea cangerana Saldanha,Cabralea cangerana Saldanha,Cabralea,cangerana,Saldanha,FALSE
Phaseolus robustus Piper,Phaseolus robustus Piper,Phaseolus,robustus,Piper,FALSE
Salix chilensis Molina,Salix chilensis Molina,Salix,chilensis,Molina,FALSE
Symplocos lanceolata form. intergerrima A.DC.,Symplocos lanceolata intergerrima,Symplocos,lanceolata,intergerrima,FALSE
Matayba marginata form. genuina Radlk.,Matayba marginata genuina,Matayba,marginata,genuina,FALSE
Matayba guianensis form. micrantha Aubl.,Matayba guianensis micrantha,Matayba,guianensis,micrantha,FALSE
Matayba marginata form. elongata Radlk.,Matayba marginata elongata,Matayba,marginata,elongata,FALSE
Capparis cynophallophora form. laetevirens L.,Capparis cynophallophora laetevirens,Capparis,cynophallophora,laetevirens,FALSE
Capparis cynophallophora form. latifolia L.,Capparis cynophallophora latifolia,Capparis,cynophallophora,latifolia,FALSE
Combretum jacquinii form. laxum (Jacq.) Eichler,Combretum jacquinii laxum,Combretum,jacquinii,laxum,FALSE
Pogonophora schomburgkiana form. longifolia Miers ex Benth.,Pogonophora schomburgkiana longifolia,Pogonophora,schomburgkiana,longifolia,FALSE
Peperomia diaphana form. major Dahlst.,Peperomia diaphana major,Peperomia,diaphana,major,FALSE
Peperomia obtusifolia form. oblongifolia Miq.,Peperomia obtusifolia oblongifolia,Peperomia,obtusifolia,oblongifolia,FALSE
Combretum jacquinii form. ovatifolium (Pohl) Eichler,Combretum jacquinii ovatifolium,Combretum,jacquinii,ovatifolium,FALSE
Bowlesia incana form. tenera (Spreng.) Urb.,Bowlesia incana tenera,Bowlesia,incana,tenera,FALSE
Steiropteris hatschbachii (A.R. Sm.) Salino & T.E. Almeida,Steiropteris hatschbachii Almeida,Steiropteris,hatschbachii,Almeida,FALSE
Chamaecrista floribunda M. J. Silva & A. O. Souza,Chamaecrista floribunda Souza,Chamaecrista,floribunda,Souza,FALSE
Chamaecrista irwiniana A.O. Souza & M.J. Silva,Chamaecrista irwiniana Souza,Chamaecrista,irwiniana,Souza,FALSE
Chamaecrista tenuicaulis A. O. Souza & M. J. Silva,Chamaecrista tenuicaulis Souza,Chamaecrista,tenuicaulis,Souza,FALSE
Chamaecrista sparsifolia A. O. Souza & M. J. Silva,Chamaecrista sparsifolia Souza,Chamaecrista,sparsifolia,Souza,FALSE
Chamaecrista obolaria (H.S. Irwin & Barneby) A.O. Souza & M.J. Silva,Chamaecrista obolaria Souza,Chamaecrista,obolaria,Souza,FALSE
Lapidia apicifolia Roque & S.C. Ferreira,Lapidia apicifolia S.C.,Lapidia,apicifolia,S.C.,FALSE
Aldama subtruncata (H. Rob. & A.J. Moore) E.E. Schilling & Panero,Aldama subtruncata Panero,Aldama,subtruncata,Panero,FALSE
Eumachia depauperata (Müll. Arg.) M.R. Barbosa & M.S.Pereira,Eumachia depauperata Barbosa,Eumachia,depauperata,Barbosa,FALSE
Rudgea minutifolia Bruniera & Torres-Leite,Rudgea minutifolia Bruniera,Rudgea,minutifolia,Bruniera,FALSE
"Diplasiolejeunea cubatensis R. Prudêncio, Z.R. Mello & D.P. Costa",Diplasiolejeunea cubatensis Costa,Diplasiolejeunea,cubatensis,Costa,FALSE
"Borreria apodiensis E.L. Cabral,L.M. Miguel & E.B. Souza",Borreria apodiensis Souza,Borreria,apodiensis,Souza,FALSE
Connarus manausensis C. Toledo & V. C. Souza,Connarus manausensis Souza,Connarus,manausensis,Souza,FALSE
Connarus ramiflorus C. Toledo & V. C. Souza,Connarus ramiflorus Souza,Connarus,ramiflorus,Souza,FALSE
"Borreria minensis E.L. Cabral, L.M. Miguel & E.B. Souza",Borreria minensis Souza,Borreria,minensis,Souza,FALSE
"Sciodaphyllum asymmetricum (Frodin) Lowry, G.M. Plunkett & M.M. Mora",Sciodaphyllum asymmetricum Mora,Sciodaphyllum,asymmetricum,Mora,FALSE
"Sciodaphyllum concolor (Frodin) Lowry, G.M. Plunkett & M.M. Mora",Sciodaphyllum concolor Mora,Sciodaphyllum,concolor,Mora,FALSE
"Sciodaphyllum duidae (Steyerm.) Lowry, G.M. Plunkett & M.M. Mora",Sciodaphyllum duidae Mora,Sciodaphyllum,duidae,Mora,FALSE
"Sciodaphyllum monospermum (Maguire, Steyerm. & Frodin) Lowry, G.M. Plunkett & M.M. Mora",Sciodaphyllum monospermum Mora,Sciodaphyllum,monospermum,Mora,FALSE
"Sciodaphyllum tremuloideum (Maguire, Steyerm. & Frodin) Lowry, G.M. Plunkett & M.M. Mora",Sciodaphyllum tremuloideum Mora,Sciodaphyllum,tremuloideum,Mora,FALSE
